amount,claims,age,policy_duration,incident_type,witnesses,police_report,premium_amount,vehicle_age,location
1049413,10,20,2,fire,0,no,29614,23,Bhopal
277526,8,25,59,collision,1,yes,29396,3,Bangalore
536940,11,45,3,theft,0,yes,9681,12,Hyderabad
536597,17,40,10,fire,0,yes,31596,8,Nagpur
373842,5,40,59,other,1,yes,12338,9,Ludhiana
324511,6,45,21,collision,2,yes,12547,5,Guwahati
95369,3,65,47,collision,2,yes,8310,1,Guwahati
31869,1,36,108,collision,2,yes,13629,7,Amritsar
187743,5,38,27,collision,2,yes,17720,2,Varanasi
107017,2,38,105,collision,2,yes,8801,4,Ahmedabad
144755,2,60,26,other,1,yes,26569,3,Nashik
36675,2,60,82,other,2,yes,15659,6,Patna
348480,7,55,23,other,1,yes,24757,10,Vadodara
1855119,28,25,2,fire,0,no,49499,18,Noida
671176,17,28,9,theft,1,yes,28407,12,Kolkata
539720,29,36,12,other,0,yes,24219,12,Raipur
624910,15,36,10,fire,0,no,24887,13,Nashik
111470,6,32,83,collision,1,yes,29223,9,Ludhiana
31893,2,52,81,collision,1,yes,18497,5,Rajkot
259005,4,28,37,collision,2,yes,27621,10,Ludhiana
178698,6,57,105,other,2,yes,19616,11,Meerut
1085724,10,33,6,theft,0,no,35081,15,Rajkot
120808,5,52,111,collision,2,yes,8895,7,Guwahati
249157,7,48,37,other,1,yes,17973,4,Meerut
33377,5,37,45,collision,3,yes,11498,7,Gurugram
408889,6,26,3,collision,1,no,7322,10,Jaipur
199499,5,47,64,other,2,yes,15984,8,Madurai
256268,4,66,162,other,1,yes,21802,9,Jabalpur
137747,5,49,88,collision,3,yes,18869,6,Varanasi
784398,13,40,8,fire,1,no,31845,13,Bangalore
482612,10,45,46,other,1,yes,20020,5,Ahmedabad
124313,2,46,166,collision,3,yes,12721,7,Mumbai
59013,5,42,48,collision,1,yes,15312,9,Vijayawada
22114,2,60,102,collision,1,yes,22923,7,Lucknow
140859,6,49,127,collision,1,yes,14467,8,Lucknow
87519,2,52,63,collision,2,yes,22292,2,Pune
791214,12,28,5,theft,0,no,38475,13,Meerut
351742,2,44,67,other,1,yes,18096,4,Ahmedabad
288053,4,32,18,other,1,yes,31800,4,Meerut
78424,5,55,40,collision,3,yes,9112,6,Madurai
165032,1,53,142,other,1,yes,18106,12,Madurai
762915,20,22,6,theft,0,no,30687,16,Mumbai
840749,11,23,5,fire,0,no,34537,17,Delhi
33712,1,38,107,collision,2,yes,10525,1,Amritsar
109764,5,60,90,other,1,yes,14560,10,Ahmedabad
61234,4,52,129,other,1,yes,17730,9,Patna
241684,2,50,116,collision,3,yes,16790,7,Ludhiana
258721,1,45,71,other,3,yes,11818,8,Nagpur
320852,8,42,48,other,2,yes,18160,3,Madurai
180788,2,46,57,other,1,yes,13768,3,Chennai
114438,1,40,31,collision,1,yes,16332,8,Vijayawada
323086,7,56,81,other,1,yes,28821,7,Patna
229641,5,49,83,other,1,yes,20176,2,Amritsar
454511,5,29,45,collision,1,yes,17769,8,Aurangabad
61882,6,70,70,other,1,yes,15398,12,Guwahati
23998,1,53,81,collision,3,yes,8591,1,Coimbatore
66182,5,31,50,collision,2,yes,11973,5,Agra
272599,9,45,69,collision,2,yes,23729,5,Jaipur
1319106,24,22,3,theft,0,no,43965,21,Vijayawada
578877,17,37,9,theft,0,yes,26404,7,Lucknow
1076172,13,22,5,fire,0,no,21491,14,Vadodara
83550,2,31,48,collision,3,yes,8328,3,Ranchi
49011,5,57,108,collision,3,yes,20017,5,Ahmedabad
198831,1,47,52,other,3,yes,13548,9,Kota
202519,2,32,65,other,1,yes,20887,4,Kota
92209,1,33,98,collision,2,yes,24477,3,Hyderabad
18014,1,48,25,collision,3,yes,10156,7,Jodhpur
247402,4,26,67,collision,2,yes,12465,8,Delhi
509163,12,41,8,fire,0,yes,20204,8,Indore
386534,8,52,72,other,1,yes,23575,9,Varanasi
130686,3,63,92,collision,3,yes,23569,7,Guwahati
422098,8,34,43,other,1,yes,26478,8,Meerut
997610,8,19,2,fire,0,no,26738,22,Amritsar
118519,2,59,57,collision,2,yes,21053,7,Aurangabad
77685,4,42,57,collision,1,yes,13670,5,Indore
25551,4,61,96,collision,3,yes,8427,1,Ahmedabad
756470,13,42,8,fire,1,no,20104,14,Lucknow
1690511,20,24,2,theft,0,no,43957,15,Ludhiana
475746,7,45,46,collision,2,yes,30858,9,Bhopal
1709153,28,24,1,theft,0,no,45302,13,Vadodara
341848,22,37,11,collision,1,no,19404,10,Vadodara
1211233,13,27,8,theft,0,no,33465,13,Noida
98412,6,35,34,collision,2,yes,15844,6,Visakhapatnam
92357,3,48,86,other,1,yes,17600,10,Guwahati
60461,6,48,68,collision,2,yes,12650,9,Amritsar
95098,6,26,24,collision,1,yes,16605,2,Nashik
556005,10,33,1,theft,1,no,7252,15,Visakhapatnam
701458,19,38,9,theft,0,no,18221,7,Mumbai
244266,5,53,63,collision,2,yes,13311,4,Meerut
142870,4,46,38,other,3,yes,20895,10,Raipur
339919,3,40,25,collision,2,yes,16342,9,Bangalore
182241,4,49,14,other,1,yes,24381,6,Gwalior
415651,4,38,41,theft,1,yes,26333,4,Coimbatore
444478,4,36,67,theft,2,yes,21031,8,Visakhapatnam
229893,6,47,172,other,2,yes,21098,9,Nashik
118942,4,35,50,collision,3,yes,24379,2,Indore
271693,6,49,112,other,1,yes,19068,11,Thane
358652,6,38,28,theft,1,yes,30622,11,Surat
43791,5,69,89,other,1,yes,17662,7,Aurangabad
83119,4,45,120,collision,2,yes,20418,6,Vadodara
797784,11,22,5,theft,0,no,25378,18,Noida
43675,5,38,92,collision,2,yes,17457,4,Meerut
493574,9,45,52,other,2,yes,25597,7,Rajkot
83966,4,69,95,collision,3,yes,19902,7,Visakhapatnam
402592,12,30,3,fire,1,no,8481,12,Mysuru
264329,6,46,28,other,1,yes,18137,5,Vadodara
342733,6,28,13,collision,2,yes,28247,4,Guwahati
404140,9,41,21,theft,2,yes,30463,9,Rajkot
296001,4,28,68,collision,1,yes,14606,4,Visakhapatnam
38042,2,58,99,collision,3,yes,15323,1,Jabalpur
240592,5,49,65,collision,1,yes,18594,4,Chandigarh
28092,4,32,60,collision,2,yes,13897,3,Ahmedabad
276611,3,70,48,collision,1,yes,20054,5,Gwalior
137890,5,54,101,collision,3,yes,20536,1,Rajkot
272895,2,59,40,collision,2,yes,16660,3,Gwalior
273375,5,55,29,other,2,yes,29899,5,Noida
329917,6,53,57,other,2,yes,24180,8,Gurugram
1748402,28,20,2,fire,0,no,22817,17,Guwahati
217833,6,37,75,collision,2,yes,29183,2,Lucknow
681958,39,40,4,collision,0,yes,30139,7,Chandigarh
364360,8,51,48,other,2,yes,14828,3,Chandigarh
76436,4,37,78,collision,2,yes,21205,1,Ahmedabad
223315,3,36,19,other,2,yes,30203,5,Bangalore
217480,4,62,78,collision,3,yes,11597,12,Chandigarh
1694106,28,19,3,theft,0,no,22943,19,Jabalpur
259353,6,64,52,other,2,yes,17119,7,Indore
218900,4,31,68,collision,1,yes,19096,9,Raipur
733730,13,50,3,collision,0,yes,10253,11,Nashik
830454,11,31,3,fire,0,yes,12190,8,Jabalpur
142723,1,50,135,other,2,yes,11732,8,Kolkata
355014,5,60,68,other,2,yes,22235,3,Thane
232331,4,32,52,theft,2,yes,16253,10,Jodhpur
352283,10,32,49,other,1,yes,27863,11,Nashik
221152,6,36,62,other,2,yes,29888,8,Kolkata
422691,6,34,6,fire,0,yes,14859,8,Pune
34770,1,32,115,collision,3,yes,21682,4,Jaipur
72791,1,59,59,collision,1,yes,15851,6,Nagpur
45030,6,54,99,collision,1,yes,13554,5,Bhopal
836296,10,35,3,theft,0,yes,7914,6,Nagpur
110354,6,59,46,collision,1,yes,10670,9,Noida
367783,5,55,27,collision,1,yes,20198,10,Meerut
399392,8,48,32,collision,2,yes,18668,6,Kota
102282,5,37,31,other,2,yes,29956,8,Gwalior
50515,5,45,83,collision,2,yes,16251,6,Meerut
656848,26,54,6,collision,1,yes,16838,9,Kota
38530,5,59,120,other,2,yes,11419,10,Vadodara
159433,2,70,64,other,3,yes,17956,11,Agra
300452,2,39,61,collision,1,yes,15381,7,Madurai
36470,2,54,33,collision,2,yes,9097,1,Mumbai
439695,3,28,29,collision,1,yes,14963,5,Aurangabad
74144,2,35,116,collision,2,yes,22179,6,Lucknow
454065,7,50,66,theft,1,yes,21675,9,Varanasi
102590,4,66,58,other,1,yes,11380,4,Vijayawada
50444,4,32,21,other,2,yes,15170,6,Bhopal
358031,8,27,25,other,1,yes,24043,7,Gwalior
219959,6,58,122,collision,2,yes,21037,8,Vijayawada
122486,2,54,117,collision,1,yes,21209,6,Raipur
67738,4,59,31,collision,2,yes,9920,5,Raipur
1075646,16,20,4,fire,0,no,29573,24,Thane
650169,33,45,11,collision,1,no,29207,5,Varanasi
107147,5,69,175,other,2,yes,15272,6,Amritsar
66684,4,50,77,collision,1,yes,9691,4,Amritsar
203246,2,60,86,collision,3,yes,16326,7,Chandigarh
360437,7,25,77,other,2,yes,21942,5,Surat
76082,4,33,83,collision,2,yes,14820,1,Jaipur
1573545,24,26,1,theft,0,no,29149,18,Vijayawada
198044,3,45,47,collision,1,yes,26749,11,Amritsar
51734,5,55,27,other,2,yes,21923,8,Ahmedabad
1677714,22,26,2,fire,0,no,27333,14,Ranchi
445072,3,33,61,collision,1,yes,16033,11,Lucknow
53892,4,59,73,other,1,yes,26136,9,Gwalior
21942,5,69,105,collision,3,yes,20503,4,Agra
235378,5,45,84,collision,1,yes,21250,9,Coimbatore
37164,2,46,98,collision,1,yes,13536,6,Madurai
160768,2,50,73,other,1,yes,12729,8,Gwalior
374575,7,37,80,other,2,yes,24947,9,Delhi
166294,5,68,87,collision,3,yes,18240,10,Guwahati
220333,4,41,18,other,1,yes,20145,3,Visakhapatnam
313796,8,56,28,collision,1,yes,14405,7,Jodhpur
93528,5,56,43,other,1,yes,19676,8,Noida
754655,13,37,5,collision,0,no,8098,14,Aurangabad
392618,10,40,20,other,2,yes,21065,5,Madurai
298130,4,35,37,other,1,yes,28599,9,Nashik
417576,5,38,3,fire,0,no,11889,9,Lucknow
313519,4,28,26,other,2,yes,23273,11,Nagpur
518545,31,53,9,collision,0,no,21107,7,Jodhpur
146288,3,57,107,collision,3,yes,9615,2,Jodhpur
356594,5,36,57,other,1,yes,15318,8,Guwahati
864188,11,18,1,fire,0,no,26335,23,Hyderabad
271988,8,45,68,other,2,yes,28375,7,Jaipur
307448,4,27,38,collision,1,yes,17248,4,Patna
168676,4,47,140,other,3,yes,10419,9,Guwahati
603197,38,33,5,collision,0,no,34819,10,Nagpur
99766,1,32,61,collision,3,yes,14497,4,Kota
56881,4,49,90,collision,1,yes,12903,5,Thane
141185,2,39,71,collision,3,yes,13511,4,Kota
153470,2,57,90,collision,3,yes,10120,12,Chennai
888508,15,28,2,theft,0,yes,14064,7,Mysuru
159534,3,64,173,collision,2,yes,21535,7,Vijayawada
217912,5,38,60,collision,1,yes,14929,2,Indore
201283,3,40,44,theft,2,yes,14711,6,Guwahati
151409,5,46,29,theft,1,yes,19311,4,Gwalior
729153,11,28,3,theft,0,no,28139,16,Surat
191785,8,28,43,collision,1,yes,12045,7,Rajkot
164071,5,34,22,theft,2,yes,20746,7,Bangalore
85851,3,41,26,collision,3,yes,22847,5,Vijayawada
48544,1,63,86,collision,3,yes,9211,7,Jabalpur
32655,1,40,42,collision,2,yes,13254,4,Ludhiana
187654,5,40,30,collision,2,yes,15068,6,Mumbai
494584,10,31,39,theft,1,yes,18615,4,Madurai
478596,6,36,46,collision,2,yes,21683,8,Rajkot
1725738,26,19,3,fire,0,no,38856,12,Jodhpur
16266,4,54,104,collision,2,yes,17433,6,Rajkot
73636,5,34,24,other,1,yes,20857,9,Coimbatore
18486,2,52,91,collision,2,yes,22041,6,Lucknow
1063656,15,24,7,theft,0,no,27907,18,Ahmedabad
392110,6,40,46,collision,1,yes,26923,5,Vijayawada
123837,3,28,51,other,2,yes,16946,7,Guwahati
238982,3,34,71,other,2,yes,19561,5,Surat
380467,5,42,81,collision,1,yes,28466,5,Chandigarh
331889,8,37,41,collision,1,yes,28365,11,Agra
1316185,18,23,1,theft,0,no,30791,21,Hyderabad
184689,3,68,37,other,3,yes,21268,6,Lucknow
679490,18,45,5,theft,1,no,38224,7,Bhopal
361069,2,37,75,collision,1,yes,25270,7,Indore
371292,7,30,22,collision,2,yes,26155,8,Bangalore
194603,5,47,46,collision,2,yes,15409,4,Coimbatore
410231,10,49,26,collision,1,yes,25481,5,Vijayawada
195444,6,49,37,theft,1,yes,31702,7,Noida
108552,3,66,138,collision,3,yes,18682,6,Ranchi
256874,6,54,48,theft,1,yes,30569,9,Aurangabad
164531,4,39,26,collision,1,yes,24767,3,Mysuru
217791,6,37,60,collision,1,yes,18617,10,Pune
88810,1,55,113,collision,1,yes,12576,5,Vijayawada
92468,3,33,105,collision,2,yes,10782,6,Nagpur
122226,2,45,65,collision,2,yes,15287,3,Rajkot
185088,3,54,62,theft,1,yes,18681,9,Vadodara
79038,6,38,58,other,2,yes,14896,2,Delhi
56225,1,68,157,other,2,yes,12136,10,Gurugram
1696574,19,23,2,theft,0,no,36026,22,Meerut
1744675,30,23,3,theft,0,no,24582,21,Varanasi
73737,2,50,116,collision,2,yes,23396,1,Kolkata
130648,5,58,87,collision,3,yes,22292,2,Vijayawada
48463,2,58,92,collision,2,yes,20778,8,Jaipur
323909,7,31,47,collision,2,yes,22167,9,Gurugram
1643263,26,23,2,fire,0,no,27350,20,Ahmedabad
248072,6,65,177,collision,2,yes,13614,8,Guwahati
321049,8,42,35,collision,1,yes,20642,6,Noida
160690,1,48,146,collision,2,yes,21919,8,Amritsar
220953,2,41,55,other,2,yes,24067,5,Nagpur
225918,6,62,147,other,2,yes,16724,3,Guwahati
75141,3,45,86,collision,2,yes,16769,3,Mysuru
394269,8,51,45,collision,2,yes,28231,4,Bangalore
247088,1,50,139,collision,3,yes,21071,8,Coimbatore
295303,3,30,41,theft,2,yes,29932,5,Rajkot
466067,7,42,43,collision,1,yes,31322,7,Patna
169488,3,32,40,collision,1,yes,26882,11,Meerut
126204,5,57,81,collision,2,yes,18909,6,Hyderabad
263805,6,47,31,other,2,yes,15195,6,Madurai
514911,8,37,5,collision,1,yes,9727,12,Amritsar
